Time,Open,High,Low,Last,Change,%Chg,Volume
"05/31/2024 23:00",67660,67677.28,67642.85,67657.04,-2.96,0.00%,1789
"05/31/2024 22:00",67668.2,67687.06,67576.48,67660,-16.92,-0.03%,1733
"05/31/2024 21:00",67496.91,67677.6,67496.91,67676.92,171.62,+0.25%,1781
"05/31/2024 20:00",67583.62,67617.77,67419.41,67505.3,-86.43,-0.13%,1777
"05/31/2024 19:00",67498.41,67614.8,67454.88,67591.73,84.26,+0.12%,1661
"05/31/2024 18:00",67509.95,67519.69,67280.52,67507.47,-12.32,-0.02%,1775
"05/31/2024 17:00",67591.96,67600.09,67507.73,67519.79,-72.17,-0.11%,1595
"05/31/2024 16:00",67572.33,67606.33,67469.81,67591.96,7.8,+0.01%,1631
"05/31/2024 15:00",67754.88,67768.91,67563.22,67584.16,-174.89,-0.26%,1549
"05/31/2024 14:00",67295.16,67787.27,67286.41,67759.05,455.25,+0.68%,1637
"05/31/2024 13:00",67207.51,67305.85,67130.11,67303.8,135.28,+0.20%,1628
"05/31/2024 12:00",67084.17,67288.46,67084.1,67168.52,77.52,+0.12%,1635
"05/31/2024 11:00",67178.09,67203.84,66778.07,67091,-101.38,-0.15%,1721
"05/31/2024 10:00",67404.06,67442.59,67177.87,67192.38,-211.68,-0.31%,1618
"05/31/2024 09:00",68192.48,68224.52,67287.23,67404.06,-819.39,-1.20%,1743
"05/31/2024 08:00",68587.48,68730.84,68191.85,68223.45,-372.21,-0.54%,1585
"05/31/2024 07:00",68355.11,68956.35,68309.92,68595.66,241.02,+0.35%,1672
"05/31/2024 06:00",68223.92,68393.41,68223.92,68354.64,126.87,+0.19%,1638
"05/31/2024 05:00",67894.14,68228.02,67892.45,68227.77,334.04,+0.49%,1670
"05/31/2024 04:00",68151.73,68155.48,67879.99,67893.73,-261.75,-0.38%,1732
"05/31/2024 03:00",68155.48,68281.3,68151.52,68155.48,-0.72,0.00%,1610
"05/31/2024 02:00",68271.65,68341.73,68146.84,68156.2,-115.22,-0.17%,1633
"05/31/2024 01:00",68416.15,68419.03,68269.44,68271.42,-145.56,-0.21%,1339
"05/31/2024 00:00",68508.47,68517.66,68314.98,68416.98,-100.72,-0.15%,1428
"05/30/2024 23:00",68580.08,68600.67,68502.48,68517.7,-55.29,-0.08%,1463
"05/30/2024 22:00",68515.76,68589.95,68496.09,68572.99,55.3,+0.08%,1487
"05/30/2024 21:00",68355.91,68598.4,68346.65,68517.69,159.82,+0.23%,1563
"05/30/2024 20:00",68369.42,68567.05,68320.2,68357.87,-19.56,-0.03%,1682
"05/30/2024 19:00",68347.97,68377.43,68333.43,68377.43,21.95,+0.03%,1596
"05/30/2024 18:00",68296.41,68444.2,68262.66,68355.48,55.1,+0.08%,1681
"05/30/2024 17:00",68411.05,68411.77,68256.94,68300.38,-111.66,-0.16%,1520
"05/30/2024 16:00",68426.41,68490.2,68309.18,68412.04,-2.21,0.00%,1603
