Symbol,Time,Open,High,Low,Last,Change,%Chg,Volume,"Open Int"
NQM24,"05/31/2024 15:00",18598,18627.25,18570.25,18570.75,-28.,-0.15%,37948,N/A
NQM24,"05/31/2024 14:00",18352.75,18601,18339,18598.75,246.25,+1.34%,145306,N/A
NQM24,"05/31/2024 13:00",18341.5,18366.5,18310.25,18352.5,11.25,+0.06%,49297,N/A
NQM24,"05/31/2024 12:00",18292.75,18367,18291.5,18341.25,48.25,+0.26%,61267,N/A
NQM24,"05/31/2024 11:00",18300.5,18314,18241.25,18293,-7.75,-0.04%,76601,N/A
NQM24,"05/31/2024 10:00",18387,18388.25,18294.75,18300.75,-86.,-0.47%,83221,N/A
NQM24,"05/31/2024 09:00",18543.5,18548.75,18356,18386.75,-157.5,-0.85%,145444,N/A
NQM24,"05/31/2024 08:00",18647,18656.5,18529,18544.25,-102.75,-0.55%,94803,N/A
NQM24,"05/31/2024 07:00",18562.5,18668.25,18557,18647,85.25,+0.46%,35467,N/A
NQM24,"05/31/2024 06:00",18521.5,18566.25,18514.5,18561.75,40.25,+0.22%,9673,N/A
NQM24,"05/31/2024 05:00",18541.25,18549.75,18485,18521.5,-18.75,-0.10%,10545,N/A
NQM24,"05/31/2024 04:00",18544.5,18549.5,18525.75,18540.25,-3.75,-0.02%,6241,N/A
NQM24,"05/31/2024 03:00",18524.5,18572.75,18518,18544,20,+0.11%,9997,N/A
NQM24,"05/31/2024 02:00",18550,18557.25,18513.5,18524,-26.,-0.14%,7941,N/A
NQM24,"05/31/2024 01:00",18537.25,18558,18535.5,18550,12.5,+0.07%,4192,N/A
NQM24,"05/31/2024 00:00",18553.5,18567.25,18536.25,18537.5,-16.5,-0.09%,3759,N/A
NQM24,"05/30/2024 23:00",18562,18563.5,18547.25,18554,-7.75,-0.04%,2117,N/A
NQM24,"05/30/2024 22:00",18526.25,18567.5,18526.25,18561.75,35,+0.19%,4180,N/A
NQM24,"05/30/2024 21:00",18555.25,18561.75,18526.75,18526.75,-28.5,-0.15%,4036,N/A
NQM24,"05/30/2024 20:00",18524.75,18557.75,18522.75,18555.25,30.5,+0.16%,6099,N/A
NQM24,"05/30/2024 19:00",18558.5,18568.5,18502.5,18524.75,-34.,-0.18%,10145,N/A
NQM24,"05/30/2024 18:00",18569.75,18578.75,18555,18558.75,-11.25,-0.06%,3812,N/A
NQM24,"05/30/2024 17:00",18590.75,18592.5,18557.5,18570,-26.,-0.14%,5405,N/A
NQM24,"05/30/2024 15:00",18603.75,18609.75,18554.25,18596,-8.,-0.04%,23110,N/A
NQM24,"05/30/2024 14:00",18670.5,18675,18546.25,18604,-66.25,-0.35%,112475,N/A
NQM24,"05/30/2024 13:00",18702.75,18705,18650.75,18670.25,-32.5,-0.17%,45071,N/A
NQM24,"05/30/2024 12:00",18696.75,18729,18686.5,18702.75,6.25,+0.03%,39716,N/A
NQM24,"05/30/2024 11:00",18669,18706,18668.25,18696.5,27.5,+0.15%,42471,N/A
NQM24,"05/30/2024 10:00",18658.25,18698.5,18623.75,18669,10.5,+0.06%,60206,N/A
NQM24,"05/30/2024 09:00",18738.75,18752.75,18645.5,18658.5,-80.5,-0.43%,103407,N/A
NQM24,"05/30/2024 08:00",18765.25,18773.25,18697,18739,-26.,-0.14%,81206,N/A
NQM24,"05/30/2024 07:00",18745,18787,18738.5,18765,19.25,+0.10%,19563,N/A
NQM24,"05/30/2024 06:00",18756,18761.25,18740.5,18745.75,-9.5,-0.05%,7652,N/A
NQM24,"05/30/2024 05:00",18729.75,18758.5,18715,18755.25,24.75,+0.13%,8528,N/A
NQM24,"05/30/2024 04:00",18735.25,18738,18719.75,18730.5,-4.5,-0.02%,6121,N/A
NQM24,"05/30/2024 03:00",18698.75,18738,18698,18735,36.75,+0.20%,8499,N/A
NQM24,"05/30/2024 02:00",18660,18703,18659,18698.25,37.5,+0.20%,10692,N/A
NQM24,"05/30/2024 01:00",18674.75,18680,18657.75,18660.75,-13.5,-0.07%,5642,N/A
NQM24,"05/30/2024 00:00",18680,18680,18659,18674.25,-6.25,-0.03%,4449,N/A
NQM24,"05/29/2024 23:00",18686.25,18686.75,18669.75,18680.5,-5.5,-0.03%,2902,N/A
NQM24,"05/29/2024 22:00",18691.75,18692.75,18676.75,18686,-6.25,-0.03%,3909,N/A
NQM24,"05/29/2024 21:00",18713.5,18718.5,18685,18692.25,-21.,-0.11%,4773,N/A
NQM24,"05/29/2024 20:00",18714.75,18722.25,18704.5,18713.25,-1.,-0.01%,3732,N/A
NQM24,"05/29/2024 19:00",18723.5,18732,18711.25,18714.25,-9.25,-0.05%,4610,N/A
NQM24,"05/29/2024 18:00",18726,18728.75,18705,18723.5,-3.,-0.02%,5846,N/A
NQM24,"05/29/2024 17:00",18753,18764.5,18720,18726.5,-20.25,-0.11%,6550,N/A
NQM24,"05/29/2024 15:00",18810.75,18815.75,18740,18746.75,-64.5,-0.34%,22145,N/A
NQM24,"05/29/2024 14:00",18825.25,18862.75,18785,18811.25,-14.,-0.07%,73547,N/A
NQM24,"05/29/2024 13:00",18859.25,18865.5,18814,18825.25,-34.25,-0.18%,44550,N/A
